,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
hiv_prevalence,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.08,0.09,0.09,0.1,0.1,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
male_hiv_prevalence,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.08,0.09,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12
female_hiv_prevalence,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.08,0.09,0.11,0.12,0.13,0.14,0.15,0.15,0.16,0.16,0.17,0.17,0.18,0.18,0.19,0.19,0.2,0.2,0.21,0.21,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
hiv_infections,1989,7516,20014,42550,75909,119304,173620,237788,306350,373192,432410,480101,510490,529112,538404,537305,529108,517061,503949,491731,475646,458065,440700,419932,397514,377374,361078,342263,324158,302456,283368,261458,234649,215625,197315,189011,175645,164228,155704,151186,147507,144088,140428,136590,132606,128535
n_alive,3.23E+07,3.31E+07,3.39E+07,3.46E+07,3.54E+07,3.61E+07,3.70E+07,3.79E+07,3.89E+07,3.98E+07,4.06E+07,4.15E+07,4.22E+07,4.29E+07,4.36E+07,4.42E+07,4.48E+07,4.54E+07,4.59E+07,4.64E+07,4.70E+07,4.76E+07,4.83E+07,4.91E+07,4.99E+07,5.06E+07,5.15E+07,5.22E+07,5.31E+07,5.39E+07,5.47E+07,5.55E+07,5.62E+07,5.69E+07,5.77E+07,5.84E+07,5.87E+07,5.91E+07,5.97E+07,6.04E+07,6.11E+07,6.17E+07,6.24E+07,6.30E+07,6.36E+07,6.42E+07
art_coverage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.07,0.11,0.15,0.21,0.27,0.34,0.4,0.44,0.49,0.55,0.6,0.65,0.68,0.71,0.71,0.73,0.75,0.76,0.76,0.77,0.77,0.78,0.78,0.78
n_females_with_hiv_alive,1291.917214,2192.790883,5439.318797,14122.55602,32921.39386,67277.95048,124022.3676,209622.0625,329367.76,486010.1708,678363.2515,901164.4334,1135182.109,1378219.025,1621641.082,1857361.538,2078263.18,2283438.663,2467801.81,2630942.991,2772432.166,2903771.739,3046564.397,3196219.673,3351935.284,3511106.955,3673119.989,3832896.372,3991025.685,4145802.781,4294584.498,4436485.278,4565531.045,4680936.19,4788160.838,4878823.543,4931856.795,4988691.551,5054736.87,5114483.548,5169556.863,5220837.901,5267085.805,5308499.474,5344911.388,5376182.06
n_males_with_hiv_alive,1028.263213,1987.777982,5877.1028,16159.00193,37393.4918,73707.09952,127939.5354,205314.2856,305712.0862,428046.5366,568773.2732,722443.2747,872789.8519,1020258.88,1159760.798,1287437.353,1400641.945,1505511.523,1595486.35,1671784.249,1735238.56,1791372.257,1853240.856,1917891.945,1986742.228,2059460.93,2138025.965,2220753.715,2302656.413,2380993.867,2453583.892,2520202.803,2576988.832,2622842.532,2661791.545,2688901.309,2694092.793,2696576.984,2706171.217,2712263.732,2715967.865,2717904.811,2717032.418,2713618.999,2707625.303,2699023.043
male_pop,11403117.89,11679109.47,11950092.49,12221913.94,12498322.82,12784413.43,13082990.54,13516092.97,13956688.95,14398695.27,14834859.63,15258312.00,15604399.68,15940773.95,16267900.36,16583269.98,16886363.92,17199861.33,17494792.43,17768656.09,18031722.54,18286094.64,18608703.35,18914610.55,19214466.85,19520515.10,19827496.01,20115160.56,20407536.49,20716178.62,21059432.24,21418840.16,21772359.33,22140455.90,22526867.22,22879135.83,23054204.34,23288612.95,23640342.23,23996258.67,24352263.30,24705495.62,25036678.35,25362212.09,25681073.24,25992453.64
female_pop,11886818.25,12227157.95,12566706.91,12907382.89,13252642.94,13607023.85,14075496.26,14570776.39,15073743.98,15578328.12,16077299.53,16563252.64,16973499.45,17372775.38,17758908.69,18129460.11,18480507.10,18815151.50,19125286.80,19409302.50,19670396.20,19921050.00,20228074.30,20523476.60,20814901.70,21113425.30,21412426.00,21697009.90,21986593.50,22292197.30,22631618.80,22986143.00,23336482.40,23698803.00,24075450.70,24406851.30,24515176.50,24732106.80,25078449.90,25430108.70,25782575.50,26133121.60,26462601.90,26787071.10,27106036.80,27418580.40
