year,age,males,females
1990,0,2270920,2237337
1990,5,1960962,1940953
1990,10,1625636,1615536
1990,15,1321492,1321244
1990,20,1045797,1055079
1990,25,838756,854326
1990,30,673808,690199
1990,35,535236,553591
1990,40,387921,402337
1990,45,266219,278683
1990,50,234860,251215
1990,55,211235,224556
1990,60,164596,173367
1990,65,120698,125645
1990,70,82307,88807
1990,75,49775,54653
1990,80,22803,27066
1990,85,6179,8638
1990,90,810,1229
1990,95,40,60
1990,100,1,2
2000,0,2794201,2744680
2000,5,2309272,2290362
2000,10,2165187,2159656
2000,15,1905872,1904517
2000,20,1572581,1580108
2000,25,1264461,1278639
2000,30,986484,1003390
2000,35,771626,793599
2000,40,600000,628124
2000,45,462192,497307
2000,50,324859,356847
2000,55,214274,242233
2000,60,177342,209963
2000,65,143703,174976
2000,70,94104,119016
2000,75,51888,69314
2000,80,21977,33233
2000,85,5952,10110
2000,90,782,1565
2000,95,47,108
2000,100,2,4
2010,0,3462109,3390863
2010,5,3062198,3018367
2010,10,2670755,2654402
2010,15,2234476,2242017
2010,20,2074188,2097839
2010,25,1793361,1818082
2010,30,1454214,1472341
2010,35,1145700,1159858
2010,40,869545,887475
2010,45,660139,690894
2010,50,497057,541014
2010,55,367359,420162
2010,60,242783,291307
2010,65,144018,184685
2010,70,99944,141065
2010,75,60345,94151
2010,80,24150,43183
2010,85,5829,12293
2010,90,638,1738
2010,95,31,101
2010,100,2,5
2020,0,3558343,3486021
2020,5,3508267,3461279
2020,10,3395310,3340913
2020,15,3021861,2988795
2020,20,2619202,2617391
2020,25,2167181,2190500
2020,30,1992648,2030044
2020,35,1704425,1743029
2020,40,1362401,1397049
2020,45,1055166,1088429
2020,50,782098,821975
2020,55,573691,627839
2020,60,410863,477352
2020,65,279481,351130
2020,70,161035,220032
2020,75,76404,116868
2020,80,36529,65194
2020,85,11823,24571
2020,90,1702,4106
2020,95,95,248
2020,100,2,7
