year,age,males,females,,,,
1990,0,2744303,2685044,,,,
1990,5,2547294,2498492,,,,
1990,10,2160492,2128835,,,,
1990,15,1903381,1894810,,,,
1990,20,1629359,1643882,,,,
1990,25,1412513,1439382,,,,
1990,30,1214922,1245780,,,,
1990,35,1038138,1066858,,,,
1990,40,810048,828670,,,,
1990,45,708337,726471,,,,
1990,50,583014,616156,,,,
1990,55,489325,511862,,,,
1990,60,391797,421529,,,,
1990,65,286729,326404,,,,
1990,70,197498,244611,,,,
1990,75,110969,145022,,,,
1990,80,45652,69649,,,,
1990,85,10884,18495,,,,
1990,90,1200,2541,,,,
1990,95,49,103,,,,
1990,100,2,4,,,,
2000,0,2457050,2402378,,,,
2000,5,2546117,2501847,,,,
2000,10,2678981,2641477,,,,
2000,15,2518299,2485844,,,,
2000,20,2163315,2141425,,,,
2000,25,1919734,1929221,,,,
2000,30,1639979,1686687,,,,
2000,35,1394985,1466629,,,,
2000,40,1171160,1251078,,,,
2000,45,969770,1054155,,,,
2000,50,728267,808504,,,,
2000,55,612239,698177,,,,
2000,60,488690,581081,,,,
2000,65,385857,458035,,,,
2000,70,265276,335393,,,,
2000,75,149682,210768,,,,
2000,80,64869,107979,,,,
2000,85,15614,31023,,,,
2000,90,1647,4210,,,,
2000,95,72,190,,,,
2000,100,3,6,,,,
2010,0,2793678,2726730,,,,
2010,5,2464129,2418821,,,,
2010,10,2413427,2380157,,,,
2010,15,2556796,2519856,,,,
2010,20,2708902,2663857,,,,
2010,25,2517962,2470363,,,,
2010,30,2092835,2061972,,,,
2010,35,1769322,1779140,,,,
2010,40,1451668,1496604,,,,
2010,45,1201403,1282036,,,,
2010,50,980439,1098637,,,,
2010,55,780991,914845,,,,
2010,60,557055,681989,,,,
2010,65,424479,555653,,,,
2010,70,287746,417923,,,,
2010,75,172020,277126,,,,
2010,80,74920,145161,,,,
2010,85,19215,47917,,,,
2010,90,2377,8099,,,,
2010,95,132,557,,,,
2010,100,5,23,,,,
2020,0,2918993,2845952,,,,
2020,5,2943352,2877308,,,,
2020,10,2774621,2721342,,,,
2020,15,2472380,2440831,,,,
2020,20,2476821,2447270,,,,
2020,25,2628636,2588762,,,,
2020,30,2710031,2664079,,,,
2020,35,2403602,2377613,,,,
2020,40,1892772,1917268,,,,
2020,45,1578214,1655021,,,,
2020,50,1290806,1401326,,,,
2020,55,1035566,1183834,,,,
2020,60,804405,990310,,,,
2020,65,584956,784770,,,,
2020,70,359322,535895,,,,
2020,75,213173,367665,,,,
2020,80,95571,202849,,,,
2020,85,28462,75492,,,,
2020,90,4070,14023,,,,
2020,95,248,1026,,,,
2020,100,10,42,,,,
