age,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0.0000000,0.0000003,0.0000199,0.0000526,0.0001361,0.0003190,0.0006549,0.0011936,0.0019777,0.0030421,0.0043857,0.0059745,0.0077503,0.0096118,0.0115375,0.0132957,0.0148498,0.0161430,0.0170300,0.0175083,0.0171877,0.0158521,0.0142826,0.0122202,0.0099852,0.0067105,0.0035937,0.0019823,0.0015076,0.0012507,0.0009822,0.0006643,0.0004708,0.0003993,0.0003521,0.0003170,0.0002913,0.0002739,0.0002694,0.0002653,0.0002538,0.0002495,0.0002365,0.0002270,0.0002177,0.0002084,0.0001992
1,0.0000000,0.0000001,0.0000039,0.0000142,0.0000377,0.0000915,0.0001963,0.0003731,0.0006418,0.0010163,0.0015007,0.0020914,0.0027556,0.0035400,0.0041836,0.0049812,0.0057027,0.0061575,0.0066716,0.0069426,0.0070192,0.0065517,0.0058243,0.0051894,0.0044023,0.0031255,0.0017962,0.0010063,0.0006975,0.0005676,0.0004719,0.0003234,0.0002199,0.0001876,0.0001702,0.0001527,0.0001429,0.0001326,0.0001335,0.0001382,0.0001318,0.0001286,0.0001211,0.0001161,0.0001116,0.0001071,0.0001026
2,0.0000000,0.0000000,0.0000003,0.0000022,0.0000076,0.0000199,0.0000466,0.0000965,0.0001782,0.0003003,0.0004677,0.0006806,0.0009367,0.0012228,0.0015522,0.0018254,0.0021526,0.0024109,0.0026009,0.0028059,0.0028686,0.0026676,0.0024024,0.0021055,0.0018807,0.0014461,0.0009033,0.0005325,0.0003548,0.0002557,0.0002169,0.0001587,0.0001077,0.0000914,0.0000828,0.0000760,0.0000700,0.0000649,0.0000640,0.0000677,0.0000666,0.0000646,0.0000603,0.0000573,0.0000550,0.0000530,0.0000509
3,0.0000000,0.0000000,0.0000000,0.0000003,0.0000018,0.0000060,0.0000153,0.0000347,0.0000699,0.0001262,0.0002089,0.0003206,0.0004606,0.0006276,0.0008122,0.0010200,0.0011870,0.0013715,0.0015243,0.0016360,0.0017260,0.0016026,0.0014313,0.0012570,0.0011023,0.0009040,0.0005987,0.0003755,0.0002733,0.0001955,0.0001488,0.0001071,0.0000748,0.0000648,0.0000595,0.0000542,0.0000506,0.0000461,0.0000446,0.0000468,0.0000466,0.0000461,0.0000426,0.0000401,0.0000382,0.0000368,0.0000354
4,0.0000000,0.0000000,0.0000000,0.0000001,0.0000004,0.0000017,0.0000057,0.0000143,0.0000320,0.0000635,0.0001131,0.0001852,0.0002816,0.0004012,0.0005425,0.0006976,0.0008645,0.0009853,0.0011342,0.0012542,0.0013156,0.0012561,0.0011182,0.0009786,0.0008639,0.0007000,0.0004934,0.0003263,0.0002495,0.0001941,0.0001497,0.0000987,0.0000654,0.0000573,0.0000542,0.0000504,0.0000463,0.0000428,0.0000400,0.0000411,0.0000408,0.0000405,0.0000380,0.0000353,0.0000333,0.0000318,0.0000306
5,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000004,0.0000018,0.0000059,0.0000148,0.0000328,0.0000644,0.0001137,0.0001846,0.0002787,0.0003947,0.0005304,0.0006749,0.0008175,0.0009281,0.0010656,0.0011526,0.0010949,0.0010038,0.0008766,0.0007798,0.0006489,0.0004581,0.0003244,0.0002602,0.0002109,0.0001754,0.0001221,0.0000736,0.0000580,0.0000550,0.0000527,0.0000494,0.0000450,0.0000422,0.0000420,0.0000413,0.0000409,0.0000384,0.0000361,0.0000336,0.0000318,0.0000304
6,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000005,0.0000020,0.0000063,0.0000158,0.0000346,0.0000675,0.0001183,0.0001907,0.0002861,0.0004031,0.0005361,0.0006681,0.0008054,0.0009119,0.0010257,0.0010053,0.0009179,0.0008259,0.0007359,0.0006252,0.0004607,0.0003280,0.0002815,0.0002400,0.0002053,0.0001546,0.0000978,0.0000672,0.0000575,0.0000553,0.0000534,0.0000498,0.0000458,0.0000458,0.0000440,0.0000433,0.0000405,0.0000381,0.0000357,0.0000333,0.0000316
7,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000005,0.0000022,0.0000067,0.0000167,0.0000364,0.0000705,0.0001229,0.0001971,0.0002940,0.0004104,0.0005346,0.0006635,0.0007980,0.0008849,0.0009016,0.0008487,0.0007600,0.0006978,0.0005953,0.0004499,0.0003357,0.0002887,0.0002650,0.0002379,0.0001831,0.0001258,0.0000890,0.0000661,0.0000577,0.0000561,0.0000539,0.0000506,0.0000495,0.0000479,0.0000460,0.0000427,0.0000399,0.0000375,0.0000352,0.0000328
8,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000005,0.0000023,0.0000070,0.0000174,0.0000378,0.0000728,0.0001263,0.0002015,0.0002978,0.0004074,0.0005289,0.0006551,0.0007715,0.0007746,0.0007575,0.0006988,0.0006384,0.0005618,0.0004271,0.0003276,0.0002952,0.0002718,0.0002630,0.0002103,0.0001492,0.0001153,0.0000873,0.0000661,0.0000584,0.0000565,0.0000547,0.0000542,0.0000513,0.0000497,0.0000450,0.0000417,0.0000389,0.0000365,0.0000343
9,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000006,0.0000026,0.0000079,0.0000191,0.0000409,0.0000777,0.0001329,0.0002079,0.0002987,0.0004044,0.0005202,0.0006237,0.0006595,0.0006354,0.0005965,0.0005616,0.0004916,0.0003798,0.0002979,0.0002762,0.0002663,0.0002604,0.0002152,0.0001552,0.0001279,0.0001031,0.0000760,0.0000594,0.0000556,0.0000549,0.0000552,0.0000521,0.0000494,0.0000450,0.0000413,0.0000383,0.0000357,0.0000336
